States	IT-0	IT-1	IT-2	IT-3	IT-5	IT-10	IT-25
28	-12164.06665	-11957.90611	-10776.39771	-10397.01638	-10245.6734	-10132.25149	-10028.30292
29	-12161.70326	-11961.64569	-10748.14513	-10363.69457	-10226.07691	-10104.7772	-9998.028798
30	-12143.0432	-11954.6009	-10729.30142	-10312.46087	-10201.21647	-10092.82035	-9962.291768
31	-12143.10252	-11943.46077	-10708.81072	-10274.29831	-10187.51758	-10083.44254	-9935.91827
32	-12121.56516	-11932.58893	-10697.12987	-10254.03124	-10165.4528	-10060.00224	-9890.605493
33	-12090.30646	-11909.06171	-10659.27322	-10221.58487	-10143.61467	-10031.56995	-9866.401909
34	-12075.50247		-10629.51767	-10196.35272	-10125.82998	-10023.49338	-9844.573926
35			-10599.33426	-10174.06658	-10106.71683	-10013.67375	-9712.604167
36			-10582.88001	-10158.86045	-10090.17584	-10004.51413	-9680.074312
37			-10559.67864	-10144.16181	-10072.67391	-9991.427236	-9651.331752
38			-10525.17061	-10118.19855	-10056.64257	-9987.374634	-9597.974068
39			-10503.13715	-10096.96731	-10048.32818	-9988.539668	-9566.853308
40			-10468.94635	-10086.89824	-10040.43968	-9988.819603	-9480.692107
41			-10448.13884	-10065.3079	-10034.3614	-9990.387156	-9454.063274
42			-10439.68139	-10056.23407	-10024.9193	-9985.606066	-9428.097468
43			-10414.48489	-10046.40278	-10025.86819	-9984.423159	-9402.242721
44			-10387.27493	-10027.98631	-10024.96556	-9990.189303	-9376.434541
45			-10360.46765	-10022.25464	-10024.36358	-9992.31399	-9169.91493
46			-10341.88605	-10006.16792	-10020.40151	-9977.560809	-9089.16303
47			-10313.13017	-10001.2022	-10018.44728	-9967.686727	-9078.836206
48			-10296.11158	-10004.33172	-10014.71273	-9968.869923	-9016.857474
49			-10287.66416	-10000.30231	-10005.40204	-9974.812234	-8918.466818
50			-10252.76005	-9989.388633	-10000.55708	-9978.953675	-8868.263627
51			-10246.09443	-9988.274737	-9999.651112	-9976.124109	-8857.833897
52			-10217.51653	-9983.511678	-9999.574844	-9977.894744	-8802.7361
53			-10202.99183	-9984.592928	-9995.422018	-9980.125946	-8730.740401
54			-10187.81986	-9978.626601	-9987.755513	-9980.365793	-8663.330876
55			-10163.07613	-9967.065843	-9985.333855	-9983.173952	-8632.195918
56			-10156.36757	-9961.425338	-9986.898248	-9954.043282	-8618.562445
57			-10146.63158	-9962.665424	-9982.571095	-9947.620704	-8541.11007
58			-10127.46624	-9958.499073	-9979.444243	-9898.932215	-8525.135249
59			-10124.73107	-9954.512381	-9976.025273	-9840.371141	-8495.629694
60			-10115.94495	-9953.458474	-9970.441988	-9807.526174	-8458.984242
61			-10105.13261	-9946.173167	-9977.100932	-9760.822054	-8429.425937
62			-10100.36563	-9959.229583	-9983.79937	-9747.289203	-8368.158896
63			-10077.83668	-9963.841766	-9989.792016	-9712.633911	-8365.87619
64			-10068.55713	-9964.198385	-9997.843117	-9677.076716	-8295.328636
65			-10062.45431	-9961.662044	-10008.57015	-9652.686212	-8249.006673
66			-10049.80731	-9960.99497	-10005.7629	-9628.240368	-8203.855327
67			-10041.355	-9964.442284	-10007.0668	-9606.273143	-8155.004795
68			-10031.14897	-9974.462088	-10000.03193	-9547.395495	-8097.639052
69			-10018.7591	-9967.957747	-9996.922423	-9474.839547	-8024.275373
70			-10023.23971	-9960.23044	-10011.87458	-9477.174751	-7964.870403
71			-10018.84996	-9963.304511	-10014.25967	-9448.823299	-7922.318886
72			-10020.92632	-9967.665723	-10037.11015	-9432.175472	-7874.405172
73			-10015.3871	-9984.762435	-10041.90978	-9411.419757	-7782.851734
74			-10006.95562	-9980.217255	-10043.19812	-9350.287138	-7747.663152
75			-10008.70162	-9978.425372	-10035.73856	-9326.811404	-7713.060522
76			-10004.60716	-9972.201965	-10048.06689	-9274.819901	-7622.331286
77			-10006.16846	-9972.730855	-10062.60281	-9271.522088	-7559.762449
78			-10011.70885	-9979.444931	-10069.40616	-9281.890038	-7516.398113
79			-10011.54481	-9982.797002	-10073.29429	-9281.456637	-7483.971154
80			-10008.40467	-9990.060191	-10074.50067	-9290.115464	-7376.071022
81			-9993.654583	-9993.602484	-10082.37917	-9274.906611	-7351.484783
82			-9985.859037	-9992.765352	-10087.22592	-9282.114791	-7297.131323
83			-9997.916358	-9992.202282	-10096.33407	-9291.906621	-7267.918865
84			-10002.06904	-9992.971098	-10074.56317	-9252.038813	-7218.034948
85			-10006.74087	-9997.037267	-10070.65818	-9262.11613	-7178.449867
86			-10005.09919	-10003.73224	-10084.69119	-9239.201323	-7154.869087
87			-10005.80815	-9997.946232	-10091.10336	-9207.123529	-7128.843066
88			-10014.03353	-10009.16096	-10100.47011	-9208.443803	-7115.638648
89			-10023.75178	-10013.72448	-10114.89433	-9193.765896	-7136.243893
90			-10022.46854	-10025.03961	-10121.60208	-9207.161709	-7064.523077
91			-10022.52973	-10021.85169	-10137.37599	-9198.435088	-7028.741471
92			-10024.10856	-10037.76168	-10140.67194	-9193.232474	-6994.787401
93			-10023.11833	-10044.99368	-10141.65801	-9185.884389	-6880.034317
94			-10035.25229	-10052.87098	-10144.65737	-9139.584905	-6848.325893
95			-10044.89949	-10055.45397	-10142.35007	-9124.486924	-6831.798288
96			-10050.00805	-10057.76475	-10154.71146	-9128.568436	-6773.193037
97			-10063.59779	-10055.19182	-10160.7555	-9127.443812	-6805.502288
98			-10068.58211	-10068.52602	-10182.14763	-9114.294121	-6794.578106
99			-10068.98429	-10076.59268	-10194.44692	-9098.328279	-6822.865052
100			-10078.75409	-10079.09448	-10201.23509	-9059.209104	-6840.201941
